271,41.0,0.0,0.0,0.0,0.0,47.0,7.0,3.827449321746826,0.9786984920501709,1.0
272,23.0,0.0,1.0,1.0,0.0,34.0,5.0,3.2639853954315186,0.963172435760498,1.0
273,66.0,0.0,0.0,0.0,0.0,44.0,14.0,2.397709608078003,0.916652500629425,1.0
274,61.0,1.0,0.0,0.0,0.0,30.0,10.0,0.8579715490341187,0.7022367119789124,1.0
275,71.0,0.0,0.0,0.0,0.0,60.0,5.0,3.9367125034332275,0.9808611273765564,1.0
276,27.0,0.0,1.0,0.0,0.0,30.0,5.0,2.5041756629943848,0.9244340062141418,1.0
277,25.0,0.0,0.0,0.0,0.0,58.0,37.0,5.933314800262451,0.9973573088645935,1.0
278,23.0,1.0,0.0,0.0,0.0,28.0,25.0,2.4132256507873535,0.9178302884101868,0.0
279,40.0,0.0,1.0,1.0,0.0,49.0,46.0,4.390042304992676,0.9877517223358154,1.0
280,44.0,0.0,1.0,1.0,1.0,8.0,3.0,-0.4925311505794525,0.3792974650859833,0.0
281,53.0,0.0,1.0,1.0,0.0,44.0,42.0,3.221428394317627,0.9616327285766602,1.0
282,28.0,0.0,0.0,0.0,0.0,12.0,40.0,0.6174812316894531,0.6496454477310181,0.0
283,51.0,1.0,0.0,0.0,0.0,27.0,11.0,0.9737366437911987,0.7258636355400085,1.0
284,27.0,0.0,1.0,0.0,0.0,28.0,35.0,2.4221415519714355,0.9185001850128174,1.0
285,29.0,0.0,0.0,0.0,0.0,22.0,45.0,1.725885272026062,0.8488853573799133,0.0
286,39.0,0.0,0.0,0.0,0.0,32.0,12.0,2.2472691535949707,0.9044146537780762,1.0
287,19.0,1.0,0.0,0.0,0.0,41.0,3.0,3.955886125564575,0.9812178611755371,1.0
288,49.0,0.0,1.0,1.0,0.0,27.0,25.0,1.3998366594314575,0.802157998085022,1.0
289,39.0,1.0,0.0,0.0,0.0,2.0,3.0,-1.3483933210372925,0.2061331868171692,0.0
290,72.0,1.0,0.0,0.0,0.0,29.0,18.0,0.2886182367801666,0.5716578364372253,1.0
291,53.0,0.0,0.0,0.0,0.0,52.0,5.0,3.8428125381469727,0.9790164828300476,1.0
292,38.0,0.0,0.0,0.0,0.0,38.0,10.0,2.9603042602539062,0.9507482647895813,1.0
293,75.0,0.0,1.0,1.0,0.0,40.0,15.0,1.6506580114364624,0.838979959487915,1.0
294,23.0,0.0,0.0,0.0,0.0,32.0,3.0,2.92378306388855,0.9490097165107727,1.0
295,35.0,0.0,1.0,0.0,0.0,24.0,5.0,1.4666963815689087,0.8125547170639038,1.0
296,25.0,0.0,0.0,0.0,0.0,53.0,45.0,5.4069695472717285,0.9955347776412964,1.0
297,69.0,0.0,0.0,0.0,0.0,34.0,3.0,1.080618977546692,0.7466111183166504,1.0
298,40.0,0.0,0.0,0.0,0.0,32.0,20.0,2.2406492233276367,0.9038408994674683,1.0
299,37.0,1.0,0.0,0.0,0.0,34.0,15.0,2.413212299346924,0.9178292751312256,1.0
300,60.0,0.0,0.0,0.0,0.0,30.0,3.0,1.0336686372756958,0.7376264929771423,0.0
301,54.0,1.0,0.0,0.0,0.0,32.0,11.0,1.4035032987594604,0.8027392029762268,1.0
302,64.0,0.0,1.0,0.0,0.0,28.0,3.0,0.6044718027114868,0.6466787457466125,1.0
303,32.0,0.0,0.0,0.0,0.0,22.0,5.0,1.3991509675979614,0.8020491600036621,0.0
304,46.0,1.0,1.0,1.0,1.0,38.0,8.0,2.6654295921325684,0.9349556565284729,1.0
305,40.0,1.0,0.0,0.0,0.0,48.0,11.0,3.840266704559326,0.9789642095565796,1.0
306,40.0,0.0,1.0,0.0,1.0,36.0,3.0,2.7216010093688965,0.938289225101471,1.0
307,61.0,0.0,0.0,0.0,0.0,43.0,28.0,2.576793670654297,0.9293529987335205,1.0
308,77.0,1.0,1.0,0.0,0.0,12.0,17.0,-1.8844660520553589,0.13187673687934875,0.0
309,22.0,0.0,0.0,0.0,0.0,56.0,8.0,5.703318119049072,0.9966762065887451,1.0
310,36.0,0.0,0.0,0.0,0.0,5.0,7.0,-0.6911712884902954,0.33377254009246826,0.0
311,33.0,0.0,0.0,0.0,0.0,23.0,11.0,1.4958820343017578,0.8169595003128052,0.0
312,70.0,0.0,0.0,0.0,0.0,31.0,3.0,0.6968170404434204,0.6674816608428955,1.0
313,38.0,0.0,1.0,0.0,0.0,21.0,14.0,1.0360902547836304,0.7380949258804321,0.0
314,62.0,0.0,0.0,0.0,0.0,31.0,5.0,1.066240906715393,0.743881344795227,1.0
315,19.0,0.0,1.0,0.0,0.0,59.0,33.0,6.273552417755127,0.9981180429458618,1.0
316,22.0,1.0,0.0,0.0,0.0,25.0,20.0,2.0954079627990723,0.8904560208320618,1.0
317,19.0,0.0,1.0,0.0,0.0,48.0,3.0,4.887355327606201,0.9925151467323303,1.0
318,41.0,0.0,0.0,0.0,0.0,25.0,8.0,1.3475450277328491,0.7937279939651489,0.0
319,59.0,0.0,1.0,0.0,0.0,55.0,3.0,3.8787710666656494,0.9797425866127014,1.0
320,61.0,0.0,0.0,0.0,0.0,40.0,10.0,2.151662826538086,0.895824134349823,1.0
321,27.0,0.0,0.0,0.0,0.0,38.0,15.0,3.479050636291504,0.9700857400894165,1.0
322,55.0,1.0,0.0,0.0,0.0,51.0,38.0,3.6338634490966797,0.9742658138275146,1.0
323,78.0,0.0,0.0,0.0,0.0,38.0,3.0,1.1275690793991089,0.7553899884223938,1.0
324,19.0,1.0,0.0,0.0,0.0,21.0,3.0,1.6970683336257935,0.845151424407959,0.0
325,38.0,1.0,0.0,0.0,0.0,55.0,3.0,4.682452201843262,0.9908286333084106,1.0
326,77.0,1.0,0.0,0.0,0.0,51.0,10.0,2.5100624561309814,0.9248442053794861,1.0
327,46.0,0.0,0.0,0.0,0.0,41.0,3.0,2.9057278633117676,0.948128879070282,1.0
328,74.0,1.0,0.0,0.0,0.0,22.0,23.0,-0.5679515600204468,0.3617096543312073,0.0
329,21.0,0.0,0.0,0.0,0.0,30.0,45.0,2.989246368408203,0.9520859122276306,1.0
330,36.0,1.0,0.0,0.0,0.0,28.0,7.0,1.7421866655349731,0.8509646058082581,1.0
331,48.0,0.0,0.0,0.0,0.0,40.0,24.0,2.8035218715667725,0.9428659081459045,1.0
332,57.0,0.0,0.0,0.0,0.0,7.0,6.0,-1.4146487712860107,0.19550186395645142,0.0
333,58.0,0.0,0.0,0.0,0.0,37.0,41.0,2.0964198112487793,0.8905547261238098,1.0
334,34.0,1.0,0.0,0.0,0.0,43.0,6.0,3.521463394165039,0.9712923169136047,1.0
335,59.0,0.0,0.0,0.0,0.0,26.0,41.0,0.8090912103652954,0.6919158101081848,0.0
336,39.0,1.0,0.0,0.0,0.0,26.0,42.0,1.5491892099380493,0.8247966170310974,1.0
337,19.0,1.0,0.0,0.0,0.0,13.0,3.0,0.793541431427002,0.6885912418365479,0.0
338,62.0,0.0,0.0,0.0,0.0,48.0,10.0,3.0102102756500244,0.9530332088470459,1.0
339,23.0,0.0,1.0,1.0,1.0,56.0,49.0,6.093761444091797,0.9977481961250305,1.0
340,50.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.9116952419281006,0.286653071641922,0.0
341,34.0,0.0,1.0,0.0,0.0,31.0,11.0,2.331031322479248,0.911414623260498,0.0
342,66.0,0.0,0.0,0.0,0.0,29.0,17.0,0.717981219291687,0.6721623539924622,1.0
343,24.0,0.0,0.0,0.0,0.0,48.0,3.0,4.685857772827148,0.9908595681190491,1.0
344,34.0,0.0,0.0,0.0,0.0,23.0,29.0,1.5372111797332764,0.8230589628219604,0.0
345,31.0,0.0,0.0,0.0,0.0,45.0,10.0,4.065744876861572,0.9831389784812927,1.0
346,58.0,1.0,0.0,0.0,0.0,2.0,19.0,-2.1262805461883545,0.10656861215829849,0.0
347,52.0,0.0,0.0,0.0,0.0,28.0,25.0,1.2731090784072876,0.7812744379043579,1.0
348,57.0,0.0,1.0,1.0,1.0,58.0,39.0,4.742398738861084,0.991357684135437,1.0
349,26.0,1.0,0.0,0.0,0.0,6.0,3.0,-0.31189945340156555,0.42265117168426514,0.0
350,62.0,0.0,0.0,0.0,0.0,56.0,5.0,3.8897626399993896,0.9799596071243286,1.0
351,57.0,0.0,0.0,0.0,0.0,42.0,41.0,2.706103563308716,0.9373858571052551,1.0
352,76.0,0.0,0.0,0.0,0.0,21.0,7.0,-0.6832877397537231,0.3355278968811035,0.0
353,24.0,0.0,0.0,0.0,0.0,17.0,38.0,1.3525128364562988,0.7945401668548584,0.0
354,35.0,0.0,1.0,0.0,0.0,21.0,3.0,1.1182841062545776,0.7536702752113342,0.0
355,32.0,0.0,1.0,1.0,1.0,33.0,42.0,3.057743549346924,0.9551156759262085,1.0
356,48.0,0.0,1.0,0.0,0.0,47.0,5.0,3.4796063899993896,0.9701018929481506,1.0
357,53.0,1.0,0.0,0.0,0.0,44.0,38.0,2.9332361221313477,0.9494651556015015,1.0
358,41.0,1.0,0.0,0.0,0.0,26.0,11.0,1.3105884790420532,0.7876116037368774,0.0
359,48.0,0.0,1.0,1.0,0.0,42.0,3.0,3.0334408283233643,0.9540621638298035,1.0
360,27.0,0.0,0.0,0.0,0.0,1.0,7.0,-0.7381213903427124,0.3234151005744934,0.0
361,38.0,0.0,0.0,0.0,0.0,47.0,20.0,4.024720668792725,0.9824452996253967,1.0
362,39.0,1.0,0.0,0.0,0.0,7.0,3.0,-0.7836889028549194,0.31352537870407104,0.0
363,62.0,0.0,1.0,1.0,1.0,31.0,7.0,1.3146618604660034,0.7882921695709229,1.0
364,76.0,0.0,0.0,0.0,0.0,60.0,8.0,3.726201057434082,0.9764822125434875,1.0
365,48.0,1.0,0.0,0.0,0.0,25.0,8.0,0.8684080839157104,0.7044143080711365,0.0
366,66.0,0.0,0.0,0.0,0.0,44.0,23.0,2.440863847732544,0.9198907613754272,1.0
367,70.0,0.0,0.0,0.0,0.0,6.0,15.0,-2.0691657066345215,0.1121300607919693,0.0
368,33.0,1.0,1.0,0.0,0.0,53.0,29.0,4.782736778259277,0.9916964769363403,1.0
369,26.0,0.0,0.0,0.0,0.0,23.0,6.0,1.7867621183395386,0.8565298318862915,1.0
370,33.0,0.0,1.0,0.0,0.0,57.0,15.0,5.331653118133545,0.9951871633529663,1.0
371,39.0,0.0,1.0,0.0,0.0,8.0,42.0,-0.3428625762462616,0.41511428356170654,0.0
372,33.0,0.0,1.0,1.0,1.0,36.0,47.0,3.3755617141723633,0.9669319987297058,1.0
373,34.0,0.0,0.0,0.0,0.0,58.0,21.0,5.4517822265625,0.9957296252250671,1.0
374,64.0,0.0,0.0,0.0,0.0,39.0,3.0,1.8702195882797241,0.8664836883544922,1.0
375,42.0,0.0,0.0,0.0,0.0,34.0,7.0,2.3142385482788086,0.9100494384765625,1.0
376,26.0,0.0,0.0,0.0,0.0,27.0,7.0,2.2433204650878906,0.9040728211402893,0.0
377,77.0,1.0,0.0,0.0,0.0,1.0,14.0,-3.1178019046783447,0.04237888753414154,0.0
378,21.0,0.0,0.0,0.0,0.0,42.0,5.0,4.152740001678467,0.9845219850540161,1.0
379,37.0,0.0,0.0,0.0,0.0,24.0,11.0,1.428905725479126,0.8067307472229004,0.0
380,22.0,0.0,1.0,0.0,0.0,59.0,11.0,6.033127307891846,0.9976077079772949,1.0
381,20.0,1.0,0.0,0.0,0.0,56.0,5.0,5.614609718322754,0.9963690042495728,1.0
382,62.0,1.0,1.0,0.0,1.0,18.0,17.0,-0.3980315625667572,0.40178534388542175,0.0
383,23.0,0.0,0.0,0.0,0.0,23.0,20.0,1.9888287782669067,0.8796191811561584,0.0
384,56.0,1.0,0.0,0.0,0.0,37.0,5.0,1.8494795560836792,0.864065945148468,1.0
385,32.0,0.0,0.0,0.0,0.0,22.0,17.0,1.4566899538040161,0.8110259175300598,0.0
386,19.0,1.0,1.0,0.0,0.0,37.0,12.0,3.523878335952759,0.9713596105575562,1.0
387,48.0,0.0,0.0,0.0,0.0,25.0,37.0,1.171742558479309,0.7634598016738892,0.0
388,56.0,1.0,0.0,0.0,0.0,29.0,11.0,0.9747222661972046,0.7260597348213196,1.0
389,23.0,1.0,0.0,0.0,0.0,26.0,23.0,2.1777541637420654,0.898233950138092,1.0
390,52.0,1.0,0.0,0.0,0.0,37.0,17.0,2.086935520172119,0.8896269202232361,1.0
391,32.0,0.0,0.0,0.0,0.0,60.0,3.0,5.681313991546631,0.9966025352478027,1.0
392,50.0,1.0,0.0,0.0,0.0,23.0,3.0,0.5285931825637817,0.6291549205780029,1.0
393,27.0,1.0,0.0,0.0,0.0,33.0,5.0,2.7021145820617676,0.937151312828064,1.0
394,60.0,1.0,1.0,0.0,1.0,32.0,5.0,1.2155603170394897,0.7712813019752502,1.0
395,55.0,1.0,0.0,0.0,0.0,19.0,3.0,-0.14806661009788513,0.46305081248283386,0.0
396,44.0,0.0,0.0,0.0,0.0,17.0,30.0,0.41456833481788635,0.6021827459335327,0.0
397,39.0,0.0,0.0,0.0,0.0,40.0,3.0,3.1076419353485107,0.9572069048881531,1.0
398,60.0,0.0,0.0,0.0,0.0,30.0,14.0,1.086412787437439,0.7477056384086609,1.0
399,70.0,1.0,0.0,0.0,0.0,18.0,22.0,-0.8445930480957031,0.3005683124065399,0.0
400,40.0,1.0,0.0,0.0,0.0,21.0,8.0,0.7764785289764404,0.6849206686019897,0.0
401,50.0,1.0,1.0,1.0,1.0,53.0,17.0,4.222779750823975,0.9855539202690125,1.0
402,22.0,0.0,1.0,1.0,1.0,1.0,24.0,-0.19288036227226257,0.45192888379096985,0.0
403,71.0,0.0,1.0,0.0,0.0,26.0,6.0,0.0781199038028717,0.5195200443267822,0.0
404,75.0,1.0,0.0,0.0,0.0,2.0,8.0,-2.943671941757202,0.05003644898533821,0.0
405,53.0,1.0,0.0,0.0,0.0,43.0,3.0,2.652472972869873,0.9341632127761841,1.0
406,21.0,0.0,0.0,0.0,0.0,49.0,18.0,5.005660057067871,0.9933446645736694,1.0
407,21.0,0.0,0.0,0.0,0.0,37.0,34.0,3.727088451385498,0.9765026569366455,1.0
408,53.0,1.0,0.0,0.0,0.0,60.0,25.0,4.6779561042785645,0.99078768491745,1.0
409,59.0,0.0,0.0,0.0,0.0,31.0,25.0,1.2970768213272095,0.7853426337242126,1.0
410,24.0,0.0,0.0,0.0,0.0,22.0,3.0,1.7493951320648193,0.851876437664032,1.0
411,41.0,0.0,0.0,0.0,0.0,52.0,30.0,4.502436637878418,0.9890395402908325,1.0
412,37.0,0.0,0.0,0.0,0.0,32.0,3.0,2.2940733432769775,0.9083850383758545,1.0
413,46.0,0.0,0.0,0.0,0.0,23.0,5.0,0.8823820352554321,0.7073155641555786,0.0
414,64.0,0.0,0.0,0.0,0.0,22.0,31.0,0.084482342004776,0.5211080312728882,0.0
415,73.0,0.0,0.0,0.0,0.0,51.0,12.0,2.8638510704040527,0.9460301995277405,1.0
416,55.0,0.0,0.0,0.0,0.0,57.0,50.0,4.533329486846924,0.9893693923950195,1.0
417,44.0,0.0,0.0,0.0,0.0,8.0,11.0,-0.6930029392242432,0.33336538076400757,0.0
418,21.0,0.0,0.0,0.0,0.0,31.0,41.0,3.0830078125,0.9561864137649536,1.0
419,25.0,0.0,0.0,0.0,0.0,21.0,31.0,1.725732445716858,0.8488656878471375,0.0
420,50.0,0.0,0.0,0.0,0.0,15.0,3.0,-0.2106517255306244,0.44753095507621765,0.0
421,53.0,0.0,1.0,0.0,0.0,27.0,51.0,1.2164586782455444,0.7714397311210632,1.0
422,58.0,1.0,1.0,1.0,1.0,42.0,7.0,2.5726466178894043,0.9290802478790283,1.0
423,56.0,1.0,0.0,0.0,0.0,3.0,12.0,-1.956945538520813,0.12379799783229828,0.0
424,43.0,1.0,1.0,0.0,1.0,49.0,10.0,3.9241771697998047,0.9806244969367981,1.0
425,37.0,1.0,0.0,0.0,0.0,40.0,18.0,3.1052422523498535,0.9571084976196289,1.0
426,55.0,0.0,0.0,0.0,0.0,32.0,38.0,1.6522687673568726,0.8391974568367004,1.0
427,32.0,0.0,1.0,0.0,1.0,22.0,6.0,1.5146478414535522,0.8197489976882935,0.0
428,29.0,0.0,0.0,0.0,0.0,25.0,11.0,1.901680827140808,0.8700816631317139,0.0
429,38.0,1.0,0.0,0.0,0.0,11.0,15.0,-0.2294071614742279,0.4428984224796295,0.0
430,53.0,0.0,0.0,0.0,0.0,22.0,22.0,0.5361000299453735,0.6309047341346741,0.0
431,31.0,0.0,0.0,0.0,0.0,44.0,15.0,3.976778507232666,0.9815990328788757,1.0
432,59.0,0.0,0.0,0.0,0.0,43.0,7.0,2.566058874130249,0.9286449551582336,1.0
433,74.0,0.0,0.0,0.0,0.0,29.0,7.0,0.31019774079322815,0.5769335627555847,1.0
434,33.0,0.0,1.0,0.0,0.0,56.0,48.0,5.376944541931152,0.9953994154930115,1.0
435,42.0,1.0,0.0,0.0,0.0,37.0,35.0,2.6230366230010986,0.932329535484314,1.0
436,41.0,0.0,0.0,0.0,0.0,10.0,3.0,-0.3705427348613739,0.40840986371040344,0.0
437,35.0,0.0,0.0,0.0,0.0,60.0,11.0,5.58473539352417,0.996259331703186,1.0
438,39.0,1.0,0.0,0.0,0.0,55.0,19.0,4.714191913604736,0.9911125302314758,1.0
439,31.0,0.0,1.0,0.0,0.0,45.0,48.0,4.224553108215332,0.9855791330337524,1.0
440,32.0,0.0,0.0,0.0,0.0,36.0,48.0,3.186504364013672,0.9603232741355896,1.0
441,23.0,0.0,0.0,0.0,0.0,25.0,15.0,2.1907360553741455,0.8994145393371582,0.0
442,37.0,0.0,0.0,0.0,0.0,33.0,45.0,2.608400821685791,0.9314002394676208,1.0
443,53.0,1.0,0.0,0.0,0.0,52.0,8.0,3.692915439605713,0.9757056832313538,1.0
444,22.0,1.0,0.0,0.0,0.0,41.0,7.0,3.840128183364868,0.9789613485336304,1.0
445,38.0,0.0,0.0,0.0,0.0,55.0,44.0,5.043325424194336,0.9935891628265381,1.0
446,28.0,1.0,0.0,0.0,0.0,51.0,3.0,4.680481433868408,0.9908106327056885,1.0
447,36.0,1.0,0.0,0.0,0.0,28.0,3.0,1.723007082939148,0.8485157489776611,1.0
448,34.0,0.0,1.0,1.0,0.0,23.0,5.0,1.5268638134002686,0.8215470314025879,0.0
449,52.0,0.0,0.0,0.0,0.0,45.0,7.0,3.1067957878112793,0.957172155380249,1.0
450,56.0,0.0,0.0,0.0,0.0,45.0,3.0,2.9076991081237793,0.948225736618042,1.0
451,31.0,0.0,0.0,0.0,0.0,3.0,7.0,-0.6921566724777222,0.3335534930229187,0.0
452,62.0,0.0,1.0,1.0,0.0,27.0,3.0,0.7096182107925415,0.6703168153762817,1.0
453,28.0,1.0,1.0,0.0,0.0,24.0,16.0,1.6700133085250854,0.8415775895118713,0.0
454,42.0,0.0,0.0,0.0,0.0,34.0,12.0,2.3382132053375244,0.9119927883148193,1.0
455,29.0,0.0,0.0,0.0,0.0,31.0,25.0,2.6464548110961914,0.9337921738624573,1.0
456,22.0,1.0,0.0,0.0,0.0,23.0,49.0,2.0085785388946533,0.8816948533058167,1.0
457,26.0,0.0,1.0,0.0,0.0,42.0,3.0,3.894855499267578,0.9800594449043274,1.0
458,74.0,0.0,0.0,0.0,0.0,49.0,6.0,2.5642201900482178,0.928523063659668,1.0
459,48.0,0.0,0.0,0.0,0.0,46.0,12.0,3.423628091812134,0.9684348702430725,1.0
460,42.0,0.0,0.0,0.0,0.0,55.0,5.0,4.676406383514404,0.9907735586166382,1.0
461,64.0,0.0,1.0,0.0,0.0,53.0,11.0,3.466352939605713,0.9697151184082031,1.0
462,55.0,0.0,0.0,0.0,0.0,26.0,3.0,0.806801438331604,0.6914275288581848,0.0
463,75.0,0.0,0.0,0.0,0.0,43.0,43.0,2.019007682800293,0.8827782869338989,1.0
464,31.0,0.0,0.0,0.0,0.0,41.0,40.0,3.757828712463379,0.9771977066993713,1.0
465,58.0,0.0,1.0,0.0,0.0,52.0,49.0,3.8054943084716797,0.9782360792160034,1.0
466,22.0,1.0,0.0,0.0,0.0,25.0,19.0,2.0906128883361816,0.8899874687194824,0.0
467,38.0,0.0,0.0,0.0,0.0,22.0,11.0,1.1580449342727661,0.7609772682189941,0.0
468,22.0,1.0,0.0,0.0,0.0,25.0,30.0,2.143357038497925,0.8950463533401489,0.0
469,60.0,1.0,0.0,0.0,0.0,48.0,3.0,2.90232253074646,0.947961151599884,1.0
470,27.0,0.0,0.0,0.0,0.0,60.0,25.0,6.0116987228393555,0.9975560903549194,1.0
471,54.0,0.0,0.0,0.0,0.0,45.0,11.0,3.0360167026519775,0.9541749358177185,1.0
472,26.0,0.0,0.0,0.0,0.0,45.0,23.0,4.352974891662598,0.9872949719429016,1.0
473,58.0,0.0,0.0,0.0,0.0,37.0,19.0,1.9909318685531616,0.8798417448997498,1.0
474,51.0,0.0,1.0,0.0,0.0,34.0,32.0,2.0058999061584473,0.8814151883125305,1.0
475,29.0,0.0,0.0,0.0,0.0,37.0,41.0,3.400818347930908,0.9677301049232483,1.0
476,48.0,1.0,0.0,0.0,0.0,7.0,7.0,-1.1693226099014282,0.2369774729013443,0.0
477,62.0,0.0,0.0,0.0,0.0,26.0,40.0,0.6693583726882935,0.6613594889640808,1.0
478,46.0,0.0,0.0,0.0,0.0,59.0,44.0,5.135254859924316,0.994148850440979,1.0
479,55.0,1.0,0.0,0.0,0.0,11.0,20.0,-0.9700801372528076,0.27486452460289,0.0
480,25.0,0.0,1.0,1.0,1.0,39.0,3.0,3.8632419109344482,0.9794321060180664,1.0
481,22.0,0.0,0.0,0.0,0.0,58.0,14.0,5.9579691886901855,0.9974215030670166,1.0
482,39.0,1.0,0.0,0.0,0.0,54.0,3.0,4.524531841278076,0.9892764091491699,1.0
483,35.0,1.0,0.0,0.0,0.0,27.0,3.0,1.6550453901290894,0.8395717740058899,0.0
484,53.0,1.0,1.0,1.0,1.0,36.0,46.0,2.306899070739746,0.9094467759132385,1.0
485,47.0,0.0,0.0,0.0,0.0,52.0,37.0,4.266125679016113,0.9861582517623901,1.0
486,32.0,1.0,0.0,0.0,0.0,55.0,5.0,4.961917400360107,0.993049144744873,1.0
487,52.0,1.0,0.0,0.0,0.0,26.0,7.0,0.796636700630188,0.6892545819282532,0.0
488,21.0,0.0,0.0,0.0,0.0,49.0,17.0,5.0008649826049805,0.9933128952980042,1.0
489,40.0,1.0,0.0,0.0,0.0,22.0,20.0,0.9469585418701172,0.7205030918121338,0.0
490,75.0,0.0,0.0,0.0,0.0,49.0,50.0,2.7302169799804688,0.9387863278388977,1.0
491,51.0,1.0,0.0,0.0,0.0,32.0,5.0,1.5096715688705444,0.8190125226974487,1.0
492,63.0,0.0,0.0,0.0,0.0,27.0,36.0,0.7181404829025269,0.6721974015235901,1.0
493,54.0,1.0,0.0,0.0,0.0,29.0,35.0,1.1797586679458618,0.7649044394493103,1.0
494,49.0,0.0,0.0,0.0,0.0,56.0,10.0,4.498467922210693,0.9889963865280151,1.0
495,57.0,0.0,0.0,0.0,0.0,22.0,12.0,0.3082338869571686,0.5764541029930115,0.0
496,44.0,1.0,1.0,0.0,1.0,23.0,3.0,0.9091707468032837,0.7128304243087769,0.0
497,64.0,1.0,0.0,0.0,0.0,37.0,25.0,1.5855439901351929,0.8299882411956787,1.0
498,25.0,0.0,1.0,0.0,0.0,11.0,3.0,0.43866804242134094,0.6079416275024414,0.0
499,27.0,0.0,0.0,0.0,0.0,19.0,41.0,1.4578416347503662,0.811202347278595,0.0
500,57.0,0.0,0.0,0.0,0.0,42.0,11.0,2.562256097793579,0.9283925890922546,1.0
501,24.0,1.0,0.0,0.0,0.0,34.0,8.0,2.9643783569335938,0.9509386420249939,1.0
502,28.0,0.0,0.0,0.0,0.0,46.0,6.0,4.294443607330322,0.9865394234657288,1.0
503,49.0,0.0,0.0,0.0,0.0,19.0,5.0,0.2956809103488922,0.5733863711357117,0.0
504,25.0,0.0,0.0,0.0,0.0,25.0,24.0,2.1439318656921387,0.8951004147529602,1.0
505,22.0,1.0,0.0,0.0,0.0,18.0,28.0,1.343180775642395,0.7930125594139099,0.0
506,63.0,1.0,0.0,0.0,0.0,23.0,6.0,-0.04175242781639099,0.4895634055137634,0.0
507,57.0,0.0,0.0,0.0,0.0,26.0,5.0,0.7264329195022583,0.6740219593048096,0.0
508,44.0,1.0,0.0,0.0,0.0,46.0,41.0,3.5783157348632812,0.9728358387947083,1.0
509,24.0,0.0,0.0,0.0,0.0,21.0,14.0,1.6891982555389404,0.8441186547279358,0.0
510,54.0,0.0,0.0,0.0,0.0,41.0,51.0,2.776049852371216,0.9413678646087646,1.0
511,39.0,0.0,1.0,1.0,1.0,25.0,35.0,1.8057972192764282,0.8588531613349915,1.0
512,49.0,0.0,0.0,0.0,0.0,39.0,19.0,2.6216273307800293,0.9322405457496643,1.0
513,59.0,0.0,0.0,0.0,0.0,26.0,50.0,0.8522454500198364,0.7010380029678345,0.0
514,40.0,1.0,0.0,0.0,0.0,37.0,10.0,2.5931224822998047,0.9304175972938538,1.0
515,50.0,0.0,0.0,0.0,0.0,40.0,3.0,2.612870216369629,0.9316853284835815,1.0
516,19.0,0.0,0.0,0.0,0.0,1.0,7.0,-0.3782872259616852,0.40654006600379944,0.0
517,38.0,1.0,0.0,0.0,0.0,37.0,38.0,2.817338466644287,0.9436056613922119,1.0
518,50.0,0.0,1.0,1.0,0.0,22.0,3.0,0.684665322303772,0.6647791266441345,0.0
519,48.0,0.0,0.0,0.0,0.0,42.0,22.0,3.0198137760162354,0.953461229801178,1.0
520,75.0,1.0,0.0,0.0,0.0,27.0,11.0,-0.10576567053794861,0.4735832214355469,0.0
521,63.0,0.0,1.0,0.0,0.0,36.0,34.0,1.7016202211380005,0.8457461595535278,1.0
522,33.0,0.0,0.0,0.0,0.0,30.0,3.0,2.2481086254119873,0.9044872522354126,1.0
523,51.0,1.0,0.0,0.0,0.0,55.0,35.0,4.251158714294434,0.9859524965286255,1.0
524,59.0,1.0,0.0,0.0,0.0,24.0,19.0,0.3134390413761139,0.5777244567871094,0.0
525,19.0,1.0,0.0,0.0,0.0,46.0,17.0,4.587719440460205,0.9899264574050903,1.0
526,62.0,0.0,0.0,0.0,0.0,46.0,14.0,2.8035080432891846,0.9428651332855225,1.0
527,53.0,0.0,1.0,1.0,1.0,59.0,32.0,5.001692771911621,0.9933184385299683,1.0
528,44.0,1.0,0.0,0.0,0.0,21.0,31.0,0.7068444490432739,0.6697035431861877,0.0
529,29.0,0.0,0.0,0.0,0.0,30.0,7.0,2.4472053050994873,0.920356810092926,0.0
530,36.0,0.0,0.0,0.0,0.0,22.0,3.0,1.2096439599990845,0.7702359557151794,0.0
531,32.0,1.0,0.0,0.0,0.0,34.0,22.0,2.671672821044922,0.9353342652320862,1.0
532,58.0,0.0,0.0,0.0,0.0,19.0,10.0,-0.08515796065330505,0.47872334718704224,0.0
533,71.0,0.0,0.0,0.0,0.0,57.0,38.0,3.756122350692749,0.9771596789360046,1.0
534,60.0,1.0,0.0,0.0,0.0,28.0,6.0,0.657889723777771,0.6587861776351929,0.0
535,40.0,1.0,1.0,1.0,1.0,14.0,12.0,0.24390330910682678,0.560675323009491,0.0
536,25.0,0.0,1.0,0.0,0.0,33.0,35.0,3.0768043994903564,0.9559257626533508,1.0
537,41.0,0.0,1.0,0.0,0.0,34.0,23.0,2.4125382900238037,0.9177784323692322,1.0
538,33.0,1.0,1.0,1.0,0.0,29.0,45.0,2.277003049850464,0.9069544672966003,1.0
539,54.0,0.0,0.0,0.0,0.0,44.0,3.0,2.884716749191284,0.9470856785774231,1.0
540,58.0,0.0,0.0,0.0,0.0,37.0,3.0,1.9142130613327026,0.8714917302131653,1.0
541,27.0,0.0,1.0,0.0,0.0,27.0,16.0,2.21809720993042,0.9018629789352417,1.0
